Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736694153,2.8309859154929575,0.9014084507042254,0.07042253521126761,2.809,2.58984,8734.48047,8308.23438,9.625,0.13556338028169015,290,168,6.375,8.6,30,0,0,0,0,6.35460172845167
1736694154,2.8450704225352115,0.9014084507042254,0.07042253521126761,2.818,2.58984,8736.86035,8310.82422,9.75,0.13732394366197184,288,168,6.5,8.6,30,0,0,0,0,6.458472024880022
1736694155,2.816901408450704,0.9154929577464789,0.07042253521126761,2.818,2.58984,8739.25977,8313.41406,9.875,0.13908450704225353,288,168,6.5,8.6,30,0,0,0,0,6.458472024880022
1736694156,2.8028169014084505,0.9154929577464789,0.08450704225352113,2.818,2.58984,8741.51953,8316.00391,9.875,0.13908450704225353,290,168,6.5,8.4,30,0,0,0,0,6.458472024880022
1736694157,2.8028169014084505,0.9154929577464789,0.08450704225352113,2.818,2.58984,8744.29004,8318.59375,9.875,0.13908450704225353,288,168,6.5,8,30,0,0,0,0,6.458472024880022
1736694158,2.788732394366197,0.9154929577464789,0.08450704225352113,2.818,2.58984,8746.94043,8321.18359,10,0.14084507042253522,288,168,6.5,7.8,30,0,0,0,0,6.458472024880022
1736694159,2.788732394366197,0.9154929577464789,0.09859154929577464,2.818,2.58984,8749.59961,8323.77344,10,0.14084507042253522,288,168,6.5,7.4,30,0,0,0,0,6.458472024880022
1736694160,2.816901408450704,0.9154929577464789,0.08450704225352113,2.818,2.58984,8752.25,8326.36328,10,0.14084507042253522,284,168,6.5,7,30,0,0,0,0,6.458472024880022
1736694161,2.8309859154929575,0.9154929577464789,0.08450704225352113,2.818,2.58984,8755.13965,8328.95313,10,0.14084507042253522,284,168,6.625,6.8,30,0,0,0,0,6.582673409973869
1736694162,2.887323943661972,0.9154929577464789,0.09859154929577464,2.818,2.58984,8757.95996,8331.54297,10,0.14084507042253522,280,168,6.625,6.6,30,0,0,0,0,6.582673409973869
1736694163,2.9577464788732395,0.9295774647887324,0.09859154929577464,2.818,2.58984,8760.84961,8334.13281,9.875,0.13908450704225353,280,168,6.75,6.4,30,0,0,0,0,6.706874795067715
1736694164,2.9577464788732395,0.9295774647887324,0.09859154929577464,2.818,2.58984,8763.71973,8336.72266,9.875,0.13908450704225353,280,168,6.75,6.4,30,0,0,0,0,6.706874795067715
1736694165,2.9577464788732395,0.9295774647887324,0.09859154929577464,2.818,2.76953,8766.65039,8339.49219,9.875,0.13908450704225353,280,168,6.875,6.2,30,0,0,0,0,6.831076180161562
1736694166,2.943661971830986,0.9436619718309859,0.09859154929577464,2.818,2.76953,8769.2998,8342.26172,9.875,0.13908450704225353,280,168,6.875,6.2,30,0,0,0,0,6.831076180161562
1736694167,2.915492957746479,0.9436619718309859,0.09859154929577464,2.818,2.74219,8772.09961,8345.00391,10,0.14084507042253522,280,168,6.875,6.2,30,0,0,0,0,6.831076180161562
1736694168,2.915492957746479,0.9436619718309859,0.056338028169014086,2.818,2.74219,8775.05957,8347.74609,10,0.14084507042253522,274,168,6.875,6,30,0,0,0,0,6.831076180161562
1736694169,2.9295774647887325,0.9577464788732394,0.056338028169014086,2.818,2.74219,8778.05957,8350.48828,10.125,0.1426056338028169,274,168,6.75,6,30,0,0,0,0,6.706874795067715
1736694170,2.943661971830986,0.9577464788732394,0.056338028169014086,2.818,2.74219,8780.87988,8353.23047,10.125,0.1426056338028169,274,168,6.75,5.8,30,0,0,0,0,6.706874795067715
1736694171,2.9859154929577465,0.9436619718309859,0.07042253521126761,2.818,2.74219,8783.7002,8355.97266,10,0.14084507042253522,274,168,6.75,5.8,30,0,0,0,0,6.706874795067715
1736694172,2.9859154929577465,0.9436619718309859,0.07042253521126761,2.818,2.74219,8786.32031,8358.71484,10,0.14084507042253522,274,168,6.75,5.8,30,0,0,0,0,6.706874795067715
1736694173,3.028169014084507,0.9436619718309859,0.07042253521126761,2.818,2.74219,8788.96973,8361.45703,10,0.14084507042253522,274,168,6.875,5.8,30,0,0,0,0,6.831076180161562
1736694174,3.084507042253521,0.9436619718309859,0.07042253521126761,2.827,2.8125,8791.78027,8364.26953,10,0.14084507042253522,274,168,7,5.6,30,0,0,0,0,6.933164296184778
1736694175,3.1690140845070425,0.9436619718309859,0.07042253521126761,2.827,2.83984,8794.98047,8367.10938,10,0.14084507042253522,274,168,7,5.6,30,0,0,0,0,6.933164296184778
1736694176,3.183098591549296,0.9577464788732394,0.07042253521126761,2.827,2.83984,8797.87988,8369.94922,10.125,0.1426056338028169,274,168,7,5.6,30,0,0,0,0,6.933164296184778
1736694177,3.2253521126760565,0.9577464788732394,0.07042253521126761,2.827,2.84375,8800.87988,8372.79297,10.125,0.1426056338028169,274,170,6.875,5.4,30,0,0,0,0,6.890434573444516
1736694178,3.2535211267605635,0.9577464788732394,0.07042253521126761,2.827,2.875,8803.83984,8375.66797,10.125,0.1426056338028169,274,170,6.875,5.2,30,0,0,0,0,6.890434573444516
1736694179,3.2535211267605635,0.971830985915493,0.07042253521126761,2.837,2.875,8806.73047,8378.54297,10.125,0.1426056338028169,274,168,7,5,30,0,0,0,0,6.908735602688486
1736694180,3.2253521126760565,0.971830985915493,0.07042253521126761,2.837,2.86719,8809.66992,8381.41016,10.125,0.1426056338028169,274,168,7,4.8,30,0,0,0,0,6.908735602688486
1736694181,3.2253521126760565,0.971830985915493,0.07042253521126761,2.837,2.91797,8812.71973,8384.32813,10.125,0.1426056338028169,274,168,7,4.6,30,0,0,0,0,6.908735602688486
1736694182,3.2253521126760565,0.971830985915493,0.07042253521126761,2.846,2.91797,8815.79004,8387.24609,10.125,0.1426056338028169,264,168,7,4.4,30,0,0,0,0,6.886849069783458
1736694183,3.2253521126760565,0.971830985915493,0.07042253521126761,2.846,2.94922,8818.91016,8390.19531,10.125,0.1426056338028169,264,168,7,4.2,30,0,0,0,0,6.886849069783458
1736694184,3.267605633802817,0.971830985915493,0.07042253521126761,2.855,2.98828,8822.79004,8393.18359,10.125,0.1426056338028169,264,168,7,4,30,0,0,0,0,6.865168098544584
1736694185,3.267605633802817,0.971830985915493,0.07042253521126761,2.855,2.98828,8826.19043,8396.17188,9.875,0.13908450704225353,264,172,6.75,3.8,30,0,0,0,0,6.777584770013957
1736694186,3.2535211267605635,0.971830985915493,0.07042253521126761,2.865,2.96484,8829.41016,8399.13672,10,0.14084507042253522,264,172,6.875,3.8,30,0,0,0,0,6.878989814092174
1736694187,3.23943661971831,0.9577464788732394,0.07042253521126761,2.865,2.98047,8832.12012,8402.11719,9.875,0.13908450704225353,264,172,6.75,3.6,30,0,0,0,0,6.7539172720177705
1736694188,3.267605633802817,0.9577464788732394,0.07042253521126761,2.874,3.01563,8835.20996,8405.13281,9.875,0.13908450704225353,264,172,6.75,3.6,30,0,0,0,0,6.732764123842963
1736694189,3.2535211267605635,0.9577464788732394,0.07042253521126761,2.883,3.01563,8838.46973,8408.14844,9.875,0.13908450704225353,262,170,7,3.4,30,0,0,0,0,6.879404047055123
1736694190,3.2816901408450705,0.9577464788732394,0.08450704225352113,2.893,3.01563,8841.5,8411.16406,9.875,0.13908450704225353,262,170,7,3.4,30,0,0,0,0,6.855620629541848
1736694191,3.23943661971831,0.971830985915493,0.11267605633802817,2.911,3.01563,8847.23047,8414.17969,9.75,0.13732394366197184,266,170,7,3.4,30,0,0,0,0,6.813248849047605
1736694192,3.2253521126760565,0.971830985915493,0.11267605633802817,2.911,3.01563,8847.23047,8417.19531,9.875,0.13908450704225353,266,170,6.875,3.4,30,0,0,0,0,6.691583691028899
1736694193,3.1971830985915495,0.971830985915493,0.1267605633802817,2.911,3.01563,8849.80957,8420.21094,9.875,0.13908450704225353,268,170,6.875,3.2,30,0,0,0,0,6.691583691028899
1736694194,3.1690140845070425,0.971830985915493,0.14084507042253522,2.921,3.01563,8852.44043,8423.22656,9.875,0.13908450704225353,268,168,6.875,3.2,30,0,0,0,0,6.590235906480958
1736694195,3.1690140845070425,0.971830985915493,0.15492957746478872,2.921,2.86328,8855.37012,8426.08984,9.875,0.13908450704225353,268,168,6.875,3.2,30,0,0,0,0,6.590235906480958
1736694196,3.1267605633802815,0.971830985915493,0.11267605633802817,2.921,2.87891,8858.09961,8428.96875,9.875,0.13908450704225353,270,168,6.875,3.2,30,0,0,0,0,6.590235906480958
1736694197,3.1267605633802815,0.9577464788732394,0.11267605633802817,2.921,2.87891,8860.90039,8431.84766,9.875,0.13908450704225353,270,168,6.75,3.2,30,0,0,0,0,6.470413435454032
1736694198,3.084507042253521,0.9577464788732394,0.11267605633802817,2.921,2.85547,8863.83008,8434.70313,9.875,0.13908450704225353,270,168,6.875,3.2,30,0,0,0,0,6.590235906480958
1736694199,3.084507042253521,0.9577464788732394,0.11267605633802817,2.921,2.84375,8866.75,8437.54688,9.875,0.13908450704225353,270,168,6.875,3.4,30,0,0,0,0,6.590235906480958
1736694200,3.0704225352112675,0.9577464788732394,0.11267605633802817,2.921,2.84375,8869.67969,8440.39063,9.875,0.13908450704225353,270,168,6.875,3.6,30,0,0,0,0,6.590235906480958
1736694201,3.084507042253521,0.9577464788732394,0.07042253521126761,2.921,2.84375,8872.62012,8443.23438,9.75,0.13732394366197184,272,168,6.875,3.8,30,0,0,0,0,6.590235906480958
1736694202,3.1267605633802815,0.9577464788732394,0.07042253521126761,2.921,2.84375,8875.75,8446.07813,9.75,0.13732394366197184,272,168,6.875,4.2,30,0,0,0,0,6.590235906480958
1736694203,3.112676056338028,0.9577464788732394,0.056338028169014086,2.921,2.89453,8878.71973,8448.97266,9.75,0.13732394366197184,270,168,6.875,4.6,30,0,0,0,0,6.590235906480958
1736694204,3.1267605633802815,0.9577464788732394,0.07042253521126761,2.921,2.89453,8881.75977,8451.86719,9.75,0.13732394366197184,272,168,6.875,5,30,0,0,0,0,6.590235906480958
1736694205,3.1690140845070425,0.9577464788732394,0.07042253521126761,2.921,2.89453,8884.75,8454.76172,9.75,0.13732394366197184,272,168,6.875,5.4,30,0,0,0,0,6.590235906480958
1736694206,3.1690140845070425,0.9577464788732394,0.07042253521126761,2.921,2.89453,8887.62012,8457.65625,9.75,0.13732394366197184,272,168,6.875,5.8,30,0,0,0,0,6.590235906480958
1736694207,3.1971830985915495,0.9577464788732394,0.07042253521126761,2.921,2.875,8890.7002,8460.53125,9.875,0.13908450704225353,272,168,7,6.2,30,0,0,0,0,6.710058377507885
1736694208,3.183098591549296,0.9577464788732394,0.07042253521126761,2.921,2.83984,8893.66016,8463.37109,9.875,0.13908450704225353,272,170,6.875,6.6,30,0,0,0,0,6.668671309678546
1736694209,3.183098591549296,0.9577464788732394,0.07042253521126761,2.921,2.85156,8896.75,8466.22266,9.875,0.13908450704225353,272,170,6.875,7,30,0,0,0,0,6.668671309678546
1736694210,3.1971830985915495,0.9577464788732394,0.07042253521126761,2.921,2.85156,8899.76953,8469.07422,9.75,0.13732394366197184,272,170,6.875,7.2,30,0,0,0,0,6.668671309678546
1736694211,3.1690140845070425,0.9577464788732394,0.07042253521126761,2.921,2.85547,8902.62012,8471.92969,9.75,0.13732394366197184,272,170,6.875,7.6,30,0,0,0,0,6.668671309678546
1736694212,3.0985915492957745,0.9577464788732394,0.07042253521126761,2.921,2.82422,8905.58984,8474.75391,9.75,0.13732394366197184,272,168,6.75,7.6,30,0,0,0,0,6.470413435454032
1736694213,3.0985915492957745,0.9577464788732394,0.07042253521126761,2.921,2.82422,8908.42969,8477.57813,9.75,0.13732394366197184,272,168,6.75,7.8,30,0,0,0,0,6.470413435454032
1736694214,3.112676056338028,0.9577464788732394,0.07042253521126761,2.921,2.84766,8911.42969,8480.42578,9.75,0.13732394366197184,272,168,6.75,7.8,30,0,0,0,0,6.470413435454032
1736694215,3.112676056338028,0.9577464788732394,0.056338028169014086,2.921,2.83594,8914.92969,8483.26172,9.75,0.13732394366197184,274,168,6.75,7.8,30,0,0,0,0,6.470413435454032
1736694216,3.112676056338028,0.9577464788732394,0.04225352112676056,2.93,2.83594,8918.08008,8486.09766,9.75,0.13732394366197184,274,168,6.75,7.8,30,0,0,0,0,6.450503139244861
1736694217,3.1267605633802815,0.9577464788732394,0.04225352112676056,2.93,2.82422,8920.7998,8488.92188,9.875,0.13908450704225353,274,168,7,7.8,30,0,0,0,0,6.689410662920597
1736694218,3.112676056338028,0.9577464788732394,0.04225352112676056,2.93,2.81641,8923.59961,8491.73828,9.875,0.13908450704225353,274,168,7,7.8,30,0,0,0,0,6.689410662920597
1736694219,3.0985915492957745,0.9577464788732394,0.04225352112676056,2.93,2.79297,8926.65039,8494.53125,9.875,0.13908450704225353,274,168,7,7.8,30,0,0,0,0,6.689410662920597
1736694220,3.084507042253521,0.9577464788732394,0.04225352112676056,2.93,2.79297,8929.57031,8497.32422,10,0.14084507042253522,274,168,7,7.8,30,0,0,0,0,6.689410662920597
1736694221,3.084507042253521,0.9577464788732394,0.04225352112676056,2.939,2.79297,8932.55957,8500.11719,10,0.14084507042253522,274,168,7,8,30,0,0,0,0,6.668953164894631
1736694222,3.1267605633802815,0.9577464788732394,0.04225352112676056,2.939,2.82031,8935.5498,8502.9375,10,0.14084507042253522,274,168,7,8,29,0,0,0,0,6.668953164894631
1736694223,3.1971830985915495,0.9577464788732394,0.04225352112676056,2.939,2.86328,8938.58984,8505.80078,10,0.14084507042253522,270,168,7,8,29,0,0,0,0,6.668953164894631
1736694224,3.267605633802817,0.9577464788732394,0.056338028169014086,2.939,2.92188,8941.73047,8508.72266,10,0.14084507042253522,270,168,7,8,30,0,0,0,0,6.668953164894631
1736694225,3.267605633802817,0.9577464788732394,0.056338028169014086,2.948,2.92188,8944.71973,8511.64453,10,0.14084507042253522,266,168,7,8,30,0,0,0,0,6.648557263073913
1736694226,3.2816901408450705,0.9577464788732394,0.07042253521126761,2.948,2.92969,8947.90039,8514.57422,10,0.14084507042253522,268,168,7,8,30,0,0,0,0,6.648557263073913
1736694227,3.3098591549295775,0.9577464788732394,0.056338028169014086,2.948,2.92578,8951.13965,8517.5,10,0.14084507042253522,268,168,7,8,30,0,0,0,0,6.648557263073913
1736694228,3.3380281690140845,0.9577464788732394,0.04225352112676056,2.958,2.92578,8954.33008,8520.42578,10,0.14084507042253522,266,168,7,7.8,30,0,0,0,0,6.626089755118654
1736694229,3.3380281690140845,0.9577464788732394,0.04225352112676056,2.958,2.94922,8957.44043,8523.375,10,0.14084507042253522,266,168,7,7.8,29,0,0,0,0,6.626089755118654
1736694230,3.323943661971831,0.9577464788732394,0.04225352112676056,2.958,2.94922,8960.58984,8526.32422,10,0.14084507042253522,266,168,7,7.8,29,0,0,0,0,6.626089755118654
1736694231,3.323943661971831,0.971830985915493,0.056338028169014086,2.967,2.94922,8963.78027,8529.27344,9.875,0.13908450704225353,266,170,7,7.8,29,0,0,0,0,6.684619645142192
1736694232,3.323943661971831,0.971830985915493,0.056338028169014086,2.967,2.99219,8966.88965,8532.26563,9.875,0.13908450704225353,266,170,7,7.8,30,0,0,0,0,6.684619645142192
1736694233,3.295774647887324,0.971830985915493,0.056338028169014086,2.976,2.98047,8970.00977,8535.24609,9.875,0.13908450704225353,266,170,6.875,7.8,30,0,0,0,0,6.545437235207313
1736694234,3.2535211267605635,0.971830985915493,0.056338028169014086,2.986,2.98047,8973.34961,8538.22656,9.875,0.13908450704225353,262,170,7,7.8,30,0,0,0,0,6.64212244278286
1736694235,3.23943661971831,0.971830985915493,0.056338028169014086,2.986,2.98047,8976.42969,8541.20703,10.125,0.1426056338028169,262,170,7,8,30,0,0,0,0,6.64212244278286
1736694236,3.1690140845070425,0.971830985915493,0.056338028169014086,2.995,2.98047,8979.55957,8544.1875,10.125,0.1426056338028169,262,170,7,8,30,0,0,0,0,6.622140654267496
1736694237,3.140845070422535,0.971830985915493,0.07042253521126761,2.995,2.92188,8982.73047,8547.10938,10.125,0.1426056338028169,262,170,7,8,30,0,0,0,0,6.622140654267496
1736694238,3.112676056338028,0.971830985915493,0.07042253521126761,3.004,2.92188,8985.75977,8550.03125,10.125,0.1426056338028169,262,170,7.125,8.2,30,0,0,0,0,6.720176563796875
1736694239,3.0985915492957745,0.971830985915493,0.07042253521126761,3.004,2.90625,8988.7998,8552.9375,10.125,0.1426056338028169,262,170,7.125,8.4,30,0,0,0,0,6.720176563796875
1736694240,3.0985915492957745,0.971830985915493,0.07042253521126761,3.014,2.90625,8991.75,8555.84375,10.125,0.1426056338028169,262,168,7.125,8.4,30,0,0,0,0,6.61910203171595
1736694241,3.056338028169014,0.9859154929577465,0.07042253521126761,3.014,2.87891,8994.66992,8558.72266,10.125,0.1426056338028169,262,168,7.125,8.6,30,0,0,0,0,6.61910203171595
1736694242,3.028169014084507,0.9859154929577465,0.07042253521126761,3.014,2.82813,8997.61035,8561.55078,10.125,0.1426056338028169,262,168,7.125,8.8,30,0,0,0,0,6.61910203171595
1736694243,3.028169014084507,0.9859154929577465,0.07042253521126761,3.014,2.82813,9000.62012,8564.37891,10.125,0.1426056338028169,262,168,7.125,9,30,0,0,0,0,6.61910203171595
1736694244,3.0422535211267605,0.971830985915493,0.07042253521126761,3.023,2.83984,9003.71973,8567.21875,10.125,0.1426056338028169,262,168,7.125,9,30,0,0,0,0,6.599422029565411
1736694245,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9006.75,8570.09375,10.125,0.1426056338028169,262,168,7.125,9.2,30,0,0,0,0,6.599422029565411
1736694246,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9009.95996,8572.96875,10.125,0.1426056338028169,262,168,7.125,9.2,30,0,0,0,0,6.599422029565411
1736694247,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9012.29004,8575.84375,10.125,0.1426056338028169,262,168,7.125,9.2,30,0,0,0,0,6.599422029565411
1736694248,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9015.75,8578.71875,10.125,0.1426056338028169,262,168,7.125,9.4,30,0,0,0,0,6.599422029565411
1736694249,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9018.48047,8581.59375,10.125,0.1426056338028169,262,168,7.125,9.4,30,0,0,0,0,6.599422029565411
1736694250,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9021.45996,8584.46875,10.125,0.1426056338028169,262,168,7.125,9.4,30,0,0,0,0,6.599422029565411
1736694251,3.028169014084507,0.971830985915493,0.07042253521126761,3.023,2.875,9024.46973,8587.34375,10.125,0.1426056338028169,262,168,7.125,9.4,30,0,0,0,0,6.599422029565411
1736694252,3.0704225352112675,0.9577464788732394,0.07042253521126761,3.023,2.875,9027.4502,8590.21875,9.875,0.13908450704225353,262,170,6.625,9.2,30,0,0,0,0,6.209346354996532
1736694253,3.0985915492957745,0.9577464788732394,0.07042253521126761,3.023,2.98828,9030.53027,8593.20703,10,0.14084507042253522,262,172,6.75,9.2,30,0,0,0,0,6.400955876077495
1736694254,3.1267605633802815,0.9577464788732394,0.07042253521126761,3.032,3.01172,9033.38965,8596.21875,10,0.14084507042253522,262,170,6.875,9.2,30,0,0,0,0,6.424513138713415
1736694255,3.140845070422535,0.9577464788732394,0.07042253521126761,3.032,3.00391,9036.4502,8599.22266,10,0.14084507042253522,262,170,6.875,9.2,30,0,0,0,0,6.424513138713415
1736694256,3.1690140845070425,0.9577464788732394,0.04225352112676056,3.032,3,9039.49023,8602.22266,10,0.14084507042253522,260,170,6.875,9,30,0,0,0,0,6.424513138713415
1736694257,3.1690140845070425,0.9577464788732394,0.028169014084507043,3.032,2.97266,9042.7002,8605.19531,10,0.14084507042253522,260,170,6.875,9,30,0,0,0,0,6.424513138713415
1736694258,3.112676056338028,0.9577464788732394,0.04225352112676056,3.032,2.89844,9045.87012,8608.09375,10,0.14084507042253522,262,170,6.875,8.8,30,0,0,0,0,6.424513138713415
1736694259,3.0985915492957745,0.9577464788732394,0.04225352112676056,3.032,2.89844,9048.98047,8610.99219,10,0.14084507042253522,266,170,6.875,8.8,30,0,0,0,0,6.424513138713415
1736694260,3.0985915492957745,0.9577464788732394,0.056338028169014086,3.042,2.89063,9052.11035,8613.88281,10,0.14084507042253522,266,170,6.875,8.8,30,0,0,0,0,6.403390304102827
1736694261,3.112676056338028,0.9577464788732394,0.056338028169014086,3.042,2.90234,9055.2002,8616.78516,10,0.14084507042253522,268,170,6.875,8.8,30,0,0,0,0,6.403390304102827
1736694262,3.140845070422535,0.9577464788732394,0.07042253521126761,3.042,2.90234,9058.36035,8619.6875,10,0.14084507042253522,270,170,6.875,8.8,30,0,0,0,0,6.403390304102827
1736694263,3.140845070422535,0.9577464788732394,0.07042253521126761,3.042,2.90234,9061.32031,8622.58984,10,0.14084507042253522,270,170,6.875,9,30,0,0,0,0,6.403390304102827
1736694264,3.140845070422535,0.9577464788732394,0.07042253521126761,3.042,2.90234,9064.37988,8625.49219,10,0.14084507042253522,270,170,6.875,9,30,0,0,0,0,6.403390304102827
1736694265,3.0985915492957745,0.9577464788732394,0.07042253521126761,3.051,2.90234,9067.30957,8628.39453,9.625,0.13556338028169015,272,168,6.875,9,30,0,0,0,0,6.3094232957674095
1736694266,3.084507042253521,0.9577464788732394,0.056338028169014086,3.051,2.90234,9070.24023,8631.29688,9.75,0.13732394366197184,270,168,6.875,9.2,30,0,0,0,0,6.3094232957674095
1736694267,3.084507042253521,0.9577464788732394,0.056338028169014086,3.051,2.86328,9073.12012,8634.16016,9.75,0.13732394366197184,270,168,6.875,9.2,30,0,0,0,0,6.3094232957674095
1736694268,3.0985915492957745,0.9577464788732394,0.04225352112676056,3.051,2.87891,9076.12988,8637.03906,9.75,0.13732394366197184,270,168,6.875,9.2,30,0,0,0,0,6.3094232957674095
1736694269,3.1267605633802815,0.9577464788732394,0.04225352112676056,3.051,2.87891,9078.65039,8639.91797,9.75,0.13732394366197184,268,168,6.875,9,30,0,0,0,0,6.3094232957674095
1736694270,3.1267605633802815,0.9577464788732394,0.028169014084507043,3.051,2.90234,9082.16992,8642.82031,9.75,0.13732394366197184,268,168,6.875,9,30,0,0,0,0,6.3094232957674095
1736694271,3.0985915492957745,0.9577464788732394,0.028169014084507043,3.051,2.90234,9085.07031,8645.72266,9.75,0.13732394366197184,268,168,6.875,9,30,0,0,0,0,6.3094232957674095
1736694272,3.1267605633802815,0.9577464788732394,0.028169014084507043,3.051,2.90234,9088.01953,8648.625,9.75,0.13732394366197184,266,168,6.875,8.8,30,0,0,0,0,6.3094232957674095
1736694273,3.1267605633802815,0.9577464788732394,0.028169014084507043,3.051,2.90234,9091.16992,8651.52734,9.75,0.13732394366197184,266,168,6.875,8.8,30,0,0,0,0,6.3094232957674095
1736694274,3.140845070422535,0.971830985915493,0.014084507042253521,3.051,2.90234,9094.16016,8654.42969,10,0.14084507042253522,268,170,7,8.6,30,0,0,0,0,6.500622202410802
1736694275,3.183098591549296,0.971830985915493,0.014084507042253521,3.051,2.90234,9097.25,8657.33203,10,0.14084507042253522,268,168,6.875,8.6,30,0,0,0,0,6.3094232957674095
1736694276,3.2253521126760565,0.971830985915493,0.014084507042253521,3.051,2.90234,9100.25977,8660.23438,9.875,0.13908450704225353,268,170,6.875,8.4,30,0,0,0,0,6.3845396630820375
1736694277,3.2253521126760565,0.971830985915493,0.014084507042253521,3.051,2.90234,9103.42969,8663.13672,9.875,0.13908450704225353,268,170,6.875,8.2,30,0,0,0,0,6.3845396630820375
1736694278,3.1549295774647885,0.971830985915493,0.014084507042253521,3.051,2.90234,9106.55957,8666.03906,9.75,0.13732394366197184,268,170,6.875,8.2,30,0,0,0,0,6.3845396630820375
1736694279,3.1549295774647885,0.9577464788732394,0.014084507042253521,3.051,2.91406,9109.66016,8668.95313,9.75,0.13732394366197184,268,168,7,8,30,0,0,0,0,6.424140082963181
1736694280,3.112676056338028,0.9577464788732394,0.014084507042253521,3.051,2.92578,9112.74023,8671.87891,9.75,0.13732394366197184,268,168,7,8,30,0,0,0,0,6.424140082963181
1736694281,3.112676056338028,0.9577464788732394,0.014084507042253521,3.051,2.92578,9115.66992,8674.80469,9.75,0.13732394366197184,268,168,6.875,8,30,0,0,0,0,6.3094232957674095
1736694282,3.1267605633802815,0.971830985915493,0.014084507042253521,3.051,2.92188,9118.83008,8677.72656,9.75,0.13732394366197184,268,168,7,8,30,0,0,0,0,6.424140082963181
1736694283,3.140845070422535,0.971830985915493,0.014084507042253521,3.051,2.92578,9122.05957,8680.65234,9.75,0.13732394366197184,268,168,7,8,30,0,0,0,0,6.424140082963181
1736694284,3.140845070422535,0.971830985915493,0.014084507042253521,3.06,2.92578,9125.15039,8683.57813,9.75,0.13732394366197184,268,168,7,8,30,0,0,0,0,6.405212012517615
1736694285,3.084507042253521,0.971830985915493,0.056338028169014086,3.06,2.92578,9128.2002,8686.50391,9.75,0.13732394366197184,270,168,7,8,30,0,0,0,0,6.405212012517615
1736694286,3.084507042253521,0.971830985915493,0.056338028169014086,3.06,2.92578,9131.19043,8689.42969,9.875,0.13908450704225353,270,168,7,8.2,30,0,0,0,0,6.405212012517615
1736694287,3.084507042253521,0.971830985915493,0.056338028169014086,3.06,2.92578,9133.96973,8692.35547,9.875,0.13908450704225353,270,168,7,8.2,30,0,0,0,0,6.405212012517615
1736694288,3.056338028169014,0.971830985915493,0.056338028169014086,3.06,2.92578,9136.61035,8695.28125,9.875,0.13908450704225353,270,168,7,8.2,30,0,0,0,0,6.405212012517615
1736694289,3.0422535211267605,0.971830985915493,0.056338028169014086,3.06,2.92578,9139.08984,8698.20703,9.875,0.13908450704225353,270,168,7,8,30,0,0,0,0,6.405212012517615
1736694290,3.0140845070422535,0.971830985915493,0.056338028169014086,3.06,2.83984,9141.98047,8701.04688,9.875,0.13908450704225353,270,168,7,7.8,30,0,0,0,0,6.405212012517615
1736694291,3.0140845070422535,0.971830985915493,0.056338028169014086,3.06,2.83984,9144.45996,8703.88672,9.875,0.13908450704225353,270,168,7,7.6,30,0,0,0,0,6.405212012517615
1736694292,3,0.971830985915493,0.056338028169014086,3.06,2.80859,9147.91992,8706.69531,9.875,0.13908450704225353,270,168,6.875,7.4,30,0,0,0,0,6.2908332265798
1736694293,2.971830985915493,0.971830985915493,0.056338028169014086,3.06,2.80859,9150.83008,8709.50391,9.875,0.13908450704225353,270,168,6.875,7.2,30,0,0,0,0,6.2908332265798
1736694294,2.971830985915493,0.9577464788732394,0.056338028169014086,3.06,2.80859,9154.00977,8712.3125,9.75,0.13732394366197184,270,168,6.875,7,30,0,0,0,0,6.2908332265798
1736694295,2.9577464788732395,0.9577464788732394,0.056338028169014086,3.051,2.78125,9156.92969,8715.09375,9.75,0.13732394366197184,270,168,6.875,7,30,0,0,0,0,6.3094232957674095
1736694296,2.971830985915493,0.9577464788732394,0.056338028169014086,3.051,2.78516,9160.12988,8717.87891,9.75,0.13732394366197184,270,168,6.875,6.8,30,0,0,0,0,6.3094232957674095
1736694297,2.971830985915493,0.9577464788732394,0.056338028169014086,3.051,2.78516,9163.29004,8720.66406,9.75,0.13732394366197184,270,168,6.875,6.6,30,0,0,0,0,6.3094232957674095
1736694298,2.971830985915493,0.9577464788732394,0.04225352112676056,3.051,2.75391,9166.03027,8723.41797,9.75,0.13732394366197184,278,168,6.875,6.4,30,0,0,0,0,6.3094232957674095
1736694299,2.9859154929577465,0.9577464788732394,0.056338028169014086,3.042,2.76563,9169.00977,8726.18359,9.75,0.13732394366197184,276,168,6.875,6.4,30,0,0,0,0,6.328065314838508
